City,Date,Actual_AQI,Predicted_AQI,Actual_Bucket,Predicted_Bucket
Kolkata,2018-12-07,425.0,422.15581854984356,Severe,Severe
Thiruvananthapuram,2020-04-22,51.0,50.82493949980058,Satisfactory,Satisfactory
Lucknow,2017-08-14,175.0,203.20077899361345,Moderate,Moderate
Delhi,2017-12-04,415.0,409.02533674118257,Severe,Severe
Gurugram,2017-07-27,157.0,126.50433654603636,Moderate,Moderate
Ernakulam,2020-03-31,68.0,67.82926546766502,Satisfactory,Satisfactory
Delhi,2015-03-13,307.0,299.81731775409463,Very Poor,Poor
Ahmedabad,2015-11-27,374.0,374.73214925397826,Very Poor,Very Poor
Coimbatore,2019-08-13,73.0,73.45076190404946,Satisfactory,Satisfactory
Amaravati,2020-01-11,110.0,105.15840140109047,Moderate,Moderate
Visakhapatnam,2019-06-23,98.0,91.59742740991754,Satisfactory,Satisfactory
Amaravati,2020-01-18,60.0,73.77986050265456,Satisfactory,Satisfactory
Talcher,2018-06-16,98.0,97.59122144308515,Satisfactory,Satisfactory
Gurugram,2019-11-01,476.0,497.16483103454505,Severe,Severe
Amritsar,2017-07-12,97.0,89.61481052253399,Satisfactory,Satisfactory
Hyderabad,2015-03-17,103.0,102.5966129226733,Moderate,Moderate
Lucknow,2015-12-31,359.0,358.96259270716575,Very Poor,Very Poor
Thiruvananthapuram,2020-05-25,50.0,47.98771919655358,Good,Good
Mumbai,2017-01-01,147.0,144.28539947726347,Moderate,Moderate
Brajrajnagar,2020-01-02,69.0,97.45634888429268,Satisfactory,Satisfactory
Chandigarh,2020-02-17,88.0,90.87236470678349,Satisfactory,Satisfactory
Bengaluru,2016-08-19,64.0,70.0321776534514,Satisfactory,Satisfactory
Ernakulam,2020-05-06,101.0,98.9349323085113,Moderate,Moderate
Mumbai,2020-05-22,51.0,55.089714073686665,Satisfactory,Satisfactory
Amritsar,2019-10-19,58.0,82.26434972928058,Satisfactory,Satisfactory
Ahmedabad,2018-03-28,691.0,667.0902052263384,Severe,Severe
Lucknow,2016-04-25,152.0,190.9553347445306,Moderate,Moderate
Amaravati,2019-12-26,114.0,125.50571379818443,Moderate,Moderate
Lucknow,2017-11-09,495.0,476.18411768457395,Severe,Severe
Kolkata,2020-04-21,56.0,47.274957033271974,Satisfactory,Satisfactory
Visakhapatnam,2020-02-22,71.0,70.63625120249358,Satisfactory,Satisfactory
Chennai,2015-04-11,149.0,168.86656439852348,Moderate,Moderate
Hyderabad,2015-10-10,219.0,195.15812414284161,Poor,Moderate
Lucknow,2020-03-20,252.0,220.9183346430592,Poor,Poor
Delhi,2017-06-08,77.0,158.62435452659264,Satisfactory,Moderate
Amaravati,2020-03-11,35.0,39.515428677234745,Good,Good
Bengaluru,2019-09-03,51.0,48.149272463309195,Satisfactory,Good
Lucknow,2017-11-22,350.0,345.40918440878477,Very Poor,Very Poor
Thiruvananthapuram,2018-06-05,78.0,60.10121860534488,Satisfactory,Satisfactory
Lucknow,2015-03-12,198.0,218.19945450421727,Moderate,Moderate
Hyderabad,2019-07-05,46.0,46.4675439094664,Good,Good
Delhi,2015-11-17,347.0,333.5985344985233,Very Poor,Very Poor
Lucknow,2019-11-01,383.0,394.3877334230648,Very Poor,Very Poor
Bhopal,2020-02-21,127.0,132.81915665683135,Moderate,Moderate
Delhi,2020-05-01,140.0,130.21899107447206,Moderate,Moderate
Patna,2017-05-10,97.0,99.37972798507703,Satisfactory,Satisfactory
Jorapokhar,2018-05-08,105.0,105.47852774755401,Moderate,Moderate
Chennai,2017-11-22,64.0,72.27880442668624,Satisfactory,Satisfactory
Jorapokhar,2018-08-21,204.0,141.0301323957134,Poor,Moderate
Visakhapatnam,2020-04-02,73.0,67.07073836449231,Satisfactory,Satisfactory
Delhi,2020-01-11,309.0,311.6499078927889,Very Poor,Very Poor
Thiruvananthapuram,2018-08-27,114.0,112.32961107665824,Moderate,Moderate
Thiruvananthapuram,2018-07-21,57.0,61.76421117980212,Satisfactory,Satisfactory
Jaipur,2019-11-17,123.0,114.73028417274692,Moderate,Moderate
Jorapokhar,2017-05-03,91.0,96.94258607980463,Satisfactory,Moderate
Gurugram,2016-04-23,250.0,236.08721937402603,Poor,Poor
Delhi,2020-02-09,310.0,319.04921526721535,Very Poor,Very Poor
Patna,2020-03-11,179.0,188.73190415469583,Moderate,Moderate
Delhi,2019-06-04,212.0,179.92424887956312,Poor,Poor
Bengaluru,2016-05-09,95.0,96.95412554230047,Satisfactory,Satisfactory
Bengaluru,2016-01-14,152.0,151.53802065394672,Moderate,Moderate
Lucknow,2016-07-14,175.0,182.7526801125896,Moderate,Moderate
Visakhapatnam,2017-11-27,153.0,156.64765391057512,Moderate,Moderate
Jorapokhar,2018-05-30,105.0,93.90028587277257,Moderate,Satisfactory
Lucknow,2016-06-02,330.0,265.84931690967716,Very Poor,Poor
Amaravati,2018-04-27,47.0,60.861008544718814,Good,Satisfactory
Visakhapatnam,2018-07-04,90.0,94.62681911138999,Satisfactory,Satisfactory
Mumbai,2015-08-14,54.0,53.86706800226065,Satisfactory,Satisfactory
Talcher,2018-01-21,304.0,302.3764465042917,Very Poor,Very Poor
Gurugram,2020-02-09,254.0,253.75691690014253,Poor,Poor
Bengaluru,2018-05-14,69.0,66.65922919734746,Satisfactory,Satisfactory
Mumbai,2016-06-09,48.0,47.77489144057765,Good,Good
Hyderabad,2017-08-08,83.0,77.04298218783964,Satisfactory,Satisfactory
Hyderabad,2015-04-05,94.0,97.87781934255186,Satisfactory,Satisfactory
Visakhapatnam,2019-04-20,71.0,81.63204591439352,Satisfactory,Satisfactory
Lucknow,2017-09-02,72.0,84.84755213036824,Satisfactory,Satisfactory
Kolkata,2019-04-19,166.0,170.34012558006648,Moderate,Moderate
Delhi,2019-09-09,107.0,114.30869489329514,Moderate,Moderate
Amritsar,2020-02-19,127.0,129.0369393728244,Moderate,Moderate
Bhopal,2020-03-24,118.0,110.80294928359872,Moderate,Moderate
Shillong,2019-12-05,24.0,26.33508733468221,Good,Good
Ernakulam,2020-06-06,103.0,101.17117091414302,Moderate,Moderate
Visakhapatnam,2017-02-22,144.0,125.29298664251763,Moderate,Moderate
Delhi,2018-07-17,105.0,90.43929459339701,Moderate,Satisfactory
Bengaluru,2019-12-20,91.0,90.98905414040401,Satisfactory,Satisfactory
Patna,2015-11-21,441.0,437.46920915475744,Severe,Severe
Jorapokhar,2017-04-21,148.0,129.03063519747425,Moderate,Moderate
Hyderabad,2017-02-26,165.0,156.0468494257745,Moderate,Moderate
Lucknow,2016-05-24,143.0,144.6671657519908,Moderate,Moderate
Amritsar,2020-05-15,52.0,84.94309700003888,Satisfactory,Satisfactory
Hyderabad,2017-09-14,60.0,51.93461598818651,Satisfactory,Satisfactory
Ahmedabad,2015-10-16,393.0,484.293578315838,Very Poor,Severe
Hyderabad,2019-09-21,61.0,59.606472193447225,Satisfactory,Satisfactory
Thiruvananthapuram,2019-12-08,76.0,79.95319508514268,Satisfactory,Satisfactory
Kolkata,2019-04-23,87.0,83.77782406077105,Satisfactory,Satisfactory
Bhopal,2019-11-05,146.0,138.7213233922374,Moderate,Moderate
Hyderabad,2019-09-26,53.0,46.66324062467831,Satisfactory,Good
Gurugram,2019-10-20,223.0,190.82561222634664,Poor,Moderate
Ahmedabad,2015-05-02,344.0,315.1210687782553,Very Poor,Poor
Delhi,2018-02-13,189.0,242.26379323877688,Moderate,Poor
Amaravati,2018-10-25,117.0,128.37588523851966,Moderate,Moderate
Ahmedabad,2017-06-09,200.0,200.74417823642537,Moderate,Moderate
Ahmedabad,2018-05-28,366.0,450.3318864175458,Very Poor,Very Poor
Talcher,2019-11-30,304.0,275.50184613217885,Very Poor,Poor
Lucknow,2016-03-30,186.0,171.48511403556856,Moderate,Moderate
Jaipur,2017-10-16,225.0,193.80726307712212,Poor,Moderate
Bengaluru,2016-08-29,47.0,58.66649537585308,Good,Satisfactory
Jorapokhar,2019-01-20,300.0,289.169062276652,Poor,Poor
Gurugram,2018-08-21,139.0,120.19595613894758,Moderate,Moderate
Bengaluru,2020-02-01,102.0,108.10189883484607,Moderate,Moderate
Kolkata,2018-06-07,101.0,46.593859264245864,Moderate,Good
Visakhapatnam,2016-12-14,107.0,127.51039275379144,Moderate,Moderate
Delhi,2018-05-30,272.0,250.90287338244144,Poor,Poor
Talcher,2019-03-18,141.0,141.82945257855795,Moderate,Moderate
Visakhapatnam,2016-12-13,117.0,130.87564574737746,Moderate,Moderate
Thiruvananthapuram,2018-10-14,61.0,66.93373719782657,Satisfactory,Satisfactory
Shillong,2020-05-07,39.0,27.721772290707005,Good,Good
Guwahati,2019-09-18,62.0,49.24121456213625,Satisfactory,Good
Ahmedabad,2016-12-03,259.0,262.1391162954144,Poor,Poor
Delhi,2017-11-22,348.0,346.396751373621,Very Poor,Very Poor
Kolkata,2018-07-25,59.0,64.00820182342541,Satisfactory,Satisfactory
Chennai,2017-06-24,93.0,82.871786348174,Satisfactory,Satisfactory
Patna,2019-10-14,187.0,161.9606910354254,Moderate,Moderate
Bengaluru,2016-06-04,30.0,33.63775911301825,Good,Good
Talcher,2020-06-08,102.0,105.99828855561131,Moderate,Moderate
Patna,2016-01-08,414.0,430.8478109888663,Severe,Severe
Mumbai,2018-03-26,129.0,108.51029987293771,Moderate,Moderate
Amaravati,2020-02-23,82.0,66.77821418151112,Satisfactory,Satisfactory
Lucknow,2018-07-30,73.0,89.10693576465648,Satisfactory,Satisfactory
Kochi,2020-02-20,191.0,187.1612478649677,Moderate,Moderate
Kolkata,2019-04-15,68.0,71.28742599217009,Satisfactory,Satisfactory
Delhi,2019-11-14,537.0,552.0650960006406,Severe,Severe
Gurugram,2018-03-27,182.0,173.38739243160526,Moderate,Moderate
Ahmedabad,2017-11-01,374.0,341.8678722996515,Very Poor,Very Poor
Talcher,2019-06-03,112.0,117.839487273398,Moderate,Moderate
Jorapokhar,2017-06-05,133.0,136.63343319338392,Moderate,Moderate
Ernakulam,2020-06-16,100.0,98.28519530398518,Satisfactory,Moderate
Chennai,2017-10-31,75.0,87.76724933656772,Satisfactory,Satisfactory
Hyderabad,2016-12-09,126.0,112.85403347734253,Moderate,Moderate
Delhi,2018-06-13,453.0,380.1662115041785,Severe,Very Poor
Visakhapatnam,2018-08-22,61.0,67.799543606523,Satisfactory,Satisfactory
Guwahati,2019-09-22,65.0,67.75044584291318,Satisfactory,Satisfactory
Patna,2018-03-10,286.0,281.6387491983624,Poor,Poor
Visakhapatnam,2017-06-04,96.0,92.92555052820403,Satisfactory,Satisfactory
Talcher,2020-06-01,93.0,87.81695597916377,Satisfactory,Satisfactory
Hyderabad,2015-02-05,108.0,108.75606927824504,Moderate,Moderate
Chennai,2016-01-13,129.0,124.5270514620904,Moderate,Moderate
Bhopal,2019-12-11,298.0,287.6791846274327,Poor,Poor
Visakhapatnam,2019-03-19,100.0,96.8528833616478,Satisfactory,Satisfactory
Hyderabad,2019-06-19,60.0,63.644135538355656,Satisfactory,Satisfactory
Patna,2020-06-01,110.0,91.26841679700671,Moderate,Satisfactory
Chennai,2015-03-09,199.0,203.24104251343965,Moderate,Moderate
Bengaluru,2018-10-25,110.0,123.83819930102487,Moderate,Moderate
Amritsar,2017-10-30,341.0,328.9120818734458,Very Poor,Very Poor
Visakhapatnam,2019-06-20,126.0,111.67331147450003,Moderate,Moderate
Kolkata,2018-09-05,86.0,79.19795416207248,Satisfactory,Satisfactory
Bengaluru,2019-07-19,66.0,65.0036327974946,Satisfactory,Satisfactory
Mumbai,2015-08-02,54.0,53.86706800226065,Satisfactory,Satisfactory
Guwahati,2019-07-01,71.0,63.95301585756083,Satisfactory,Satisfactory
Gurugram,2016-09-25,108.0,96.87240395268238,Moderate,Satisfactory
Hyderabad,2017-12-20,151.0,186.98901295013508,Moderate,Moderate
Chennai,2017-05-12,67.0,83.08491055258357,Satisfactory,Satisfactory
Patna,2017-09-24,102.0,102.47761340439338,Moderate,Moderate
Hyderabad,2016-02-17,95.0,119.40870325406183,Satisfactory,Moderate
Thiruvananthapuram,2018-05-31,59.0,60.955334755941045,Satisfactory,Satisfactory
Jorapokhar,2019-07-08,86.0,85.18358442175214,Satisfactory,Satisfactory
Talcher,2020-04-17,166.0,146.66129832521722,Moderate,Moderate
Amritsar,2017-05-27,35.0,52.195999106421226,Good,Satisfactory
Ahmedabad,2016-12-16,259.0,261.06605107828216,Poor,Poor
Mumbai,2016-04-19,72.0,70.88646738238639,Satisfactory,Satisfactory
Patna,2017-10-12,102.0,106.72660983287163,Moderate,Moderate
Patna,2018-04-01,143.0,168.53486828080975,Moderate,Moderate
Chennai,2019-11-27,80.0,80.21849250101049,Satisfactory,Satisfactory
Visakhapatnam,2018-07-17,89.0,73.06433604190262,Satisfactory,Satisfactory
Lucknow,2018-04-04,319.0,323.6701136634207,Very Poor,Very Poor
Bengaluru,2017-01-11,132.0,130.57037215391983,Moderate,Moderate
Amaravati,2020-05-21,105.0,99.44050649045201,Moderate,Satisfactory
Ahmedabad,2018-12-19,800.0,869.2732653596404,Severe,Severe
Chennai,2017-11-18,82.0,91.28339845073397,Satisfactory,Satisfactory
Ahmedabad,2016-02-06,322.0,319.09886435186536,Very Poor,Very Poor
Mumbai,2019-12-21,212.0,209.6763029331987,Poor,Poor
Mumbai,2019-04-12,96.0,95.03431342391454,Satisfactory,Satisfactory
Hyderabad,2018-03-31,110.0,114.64039615570181,Moderate,Moderate
Thiruvananthapuram,2017-08-15,82.0,69.73503882901821,Satisfactory,Satisfactory
Visakhapatnam,2019-02-03,205.0,205.56606649762722,Poor,Poor
Talcher,2020-02-12,314.0,289.1618718374113,Very Poor,Poor
Hyderabad,2017-08-27,52.0,50.86447144175865,Satisfactory,Satisfactory
Chennai,2016-10-05,78.0,66.0377337734232,Satisfactory,Satisfactory
Jorapokhar,2017-09-02,52.0,45.78216171855768,Satisfactory,Satisfactory
Bengaluru,2016-03-26,149.0,135.39505263842878,Moderate,Moderate
Mumbai,2019-03-18,137.0,136.79195778404127,Moderate,Moderate
Gurugram,2017-04-12,222.0,292.93085938991265,Poor,Poor
Mumbai,2020-02-16,147.0,145.64132598917132,Moderate,Moderate
Jorapokhar,2019-03-21,155.0,141.510665099798,Moderate,Moderate
Ernakulam,2020-02-29,94.0,95.95213449607189,Satisfactory,Satisfactory
Talcher,2019-07-05,102.0,95.71480965762198,Moderate,Moderate
Bengaluru,2015-04-30,117.0,77.39622195246825,Moderate,Satisfactory
Delhi,2017-09-02,88.0,73.65528066128289,Satisfactory,Satisfactory
Delhi,2017-09-20,137.0,126.07624651503909,Moderate,Moderate
Bhopal,2020-02-23,143.0,160.66325889844592,Moderate,Moderate
Delhi,2016-02-22,213.0,206.8315273720383,Poor,Poor
Amritsar,2018-07-18,55.0,52.4336244878112,Satisfactory,Satisfactory
Thiruvananthapuram,2018-03-21,78.0,78.59417526574727,Satisfactory,Satisfactory
Lucknow,2017-02-01,345.0,345.2474978910043,Very Poor,Very Poor
Gurugram,2020-04-26,113.0,117.62493963179942,Moderate,Moderate
Lucknow,2018-10-31,311.0,306.24308415845394,Very Poor,Very Poor
Bengaluru,2017-08-09,74.0,100.61476180845698,Satisfactory,Satisfactory
Brajrajnagar,2018-02-10,179.0,220.78294898447814,Moderate,Poor
Delhi,2016-09-04,262.0,231.01892785342366,Poor,Poor
Delhi,2017-08-30,73.0,90.36855400300415,Satisfactory,Satisfactory
Delhi,2017-04-22,291.0,301.127006392969,Poor,Very Poor
Coimbatore,2019-11-28,59.0,68.31532164888775,Satisfactory,Satisfactory
Delhi,2016-06-07,246.0,194.5201047140472,Poor,Poor
Amritsar,2017-03-31,91.0,83.63442048005533,Satisfactory,Satisfactory
Lucknow,2017-12-02,387.0,389.9217604791848,Very Poor,Very Poor
Lucknow,2016-08-26,91.0,82.2920253775536,Satisfactory,Satisfactory
Thiruvananthapuram,2018-03-31,130.0,113.24398104078642,Moderate,Moderate
Chennai,2016-12-07,78.0,97.49502148563272,Satisfactory,Satisfactory
Bengaluru,2015-08-29,174.0,154.61566666666664,Moderate,Satisfactory
Patna,2018-03-29,326.0,312.41860180644943,Very Poor,Very Poor
Jorapokhar,2019-02-22,250.0,248.20220717122456,Poor,Poor
Mumbai,2020-01-11,151.0,159.66945155379656,Moderate,Moderate
Brajrajnagar,2019-04-20,106.0,116.04696571222377,Moderate,Moderate
Delhi,2016-08-18,219.0,203.1278909495282,Poor,Poor
Ahmedabad,2019-02-19,502.0,449.23094491670486,Severe,Severe
Visakhapatnam,2016-11-11,114.0,124.60846188117922,Moderate,Moderate
Bengaluru,2018-03-29,120.0,117.15220691981156,Moderate,Moderate
Aizawl,2020-06-29,20.0,19.90964772442892,Good,Good
Bengaluru,2016-10-23,184.0,161.18540910721072,Moderate,Moderate
Ernakulam,2020-06-13,114.0,115.82719203967785,Moderate,Moderate
Patna,2018-07-19,102.0,105.24035338403725,Moderate,Satisfactory
Jaipur,2019-08-19,70.0,66.35177277379974,Satisfactory,Satisfactory
Visakhapatnam,2018-05-30,98.0,97.22020021733424,Satisfactory,Satisfactory
Lucknow,2018-09-28,132.0,143.5277675650348,Moderate,Moderate
Chennai,2016-11-14,57.0,93.08042910405848,Satisfactory,Satisfactory
Amritsar,2019-05-11,244.0,211.68332182277044,Poor,Poor
Ahmedabad,2015-07-19,67.0,103.22504194839003,Satisfactory,Moderate
Gurugram,2016-05-13,187.0,200.19853886470085,Moderate,Poor
Jorapokhar,2019-02-20,251.0,189.52211576367708,Poor,Moderate
Delhi,2016-12-29,524.0,511.4572401350784,Severe,Severe
Gurugram,2020-02-17,256.0,225.20205213737586,Poor,Poor
Jorapokhar,2020-03-05,101.0,109.08127421877882,Moderate,Moderate
Hyderabad,2017-09-22,58.0,53.877415288382124,Satisfactory,Satisfactory
Ahmedabad,2018-08-30,510.0,483.4778944296115,Severe,Severe
Delhi,2020-02-17,323.0,315.8004630758409,Very Poor,Very Poor
Gurugram,2020-04-15,138.0,136.84552904927514,Moderate,Moderate
Chennai,2018-10-31,78.0,91.97325728278994,Satisfactory,Satisfactory
Hyderabad,2016-06-07,131.0,102.44406518071175,Moderate,Moderate
Gurugram,2015-12-04,338.0,336.6396412814414,Very Poor,Very Poor
Jorapokhar,2017-11-28,174.0,181.72491768516164,Moderate,Moderate
Hyderabad,2019-05-17,109.0,109.23309506666985,Moderate,Moderate
Gurugram,2017-06-13,286.0,296.5654144339741,Poor,Very Poor
Brajrajnagar,2020-06-05,168.0,282.0964283370859,Moderate,Satisfactory
Thiruvananthapuram,2018-01-21,204.0,166.3486603912992,Poor,Moderate
Gurugram,2019-06-26,123.0,120.08027631395804,Moderate,Moderate
Ahmedabad,2020-04-29,122.0,110.18072192909486,Moderate,Moderate
Lucknow,2019-04-15,150.0,152.4210125746652,Moderate,Moderate
Thiruvananthapuram,2019-04-14,72.0,70.67375858644775,Satisfactory,Satisfactory
Amaravati,2019-12-09,61.0,71.25231331993861,Satisfactory,Satisfactory
Delhi,2016-11-08,542.0,558.850728809337,Severe,Severe
Hyderabad,2020-06-18,30.0,33.66693212404615,Good,Good
Mumbai,2016-10-29,72.0,75.18396276671906,Satisfactory,Satisfactory
Bengaluru,2015-12-14,85.0,92.15075276843156,Satisfactory,Satisfactory
Amritsar,2019-02-02,62.0,68.9612026677885,Satisfactory,Satisfactory
Gurugram,2016-11-01,447.0,433.3922844195627,Severe,Severe
Kolkata,2020-01-01,298.0,297.86533543657583,Poor,Poor
Ahmedabad,2018-11-15,688.0,662.5251767096188,Severe,Severe
Visakhapatnam,2017-03-23,97.0,114.60051807107868,Satisfactory,Moderate
Jorapokhar,2018-06-17,107.0,106.51293551657731,Moderate,Moderate
Jaipur,2017-10-24,142.0,173.94062845483998,Moderate,Moderate
Thiruvananthapuram,2017-11-22,80.0,68.64585068690398,Satisfactory,Satisfactory
Ahmedabad,2015-05-25,152.0,160.6536219188256,Moderate,Moderate
Jaipur,2018-04-10,129.0,130.73738069337065,Moderate,Moderate
Lucknow,2017-07-25,68.0,83.97524225250969,Satisfactory,Satisfactory
Ahmedabad,2017-11-16,195.0,438.4070237626474,Moderate,Poor
Hyderabad,2015-08-25,173.0,112.220058097781,Moderate,Moderate
Patna,2015-06-03,83.0,98.03740678844706,Satisfactory,Satisfactory
Bengaluru,2017-06-24,60.0,63.205020148031224,Satisfactory,Satisfactory
Brajrajnagar,2019-03-31,290.0,282.5477987710658,Poor,Poor
Ahmedabad,2019-02-21,826.0,291.95843235298673,Severe,Poor
Delhi,2020-03-15,124.0,126.67798322399376,Moderate,Moderate
Amritsar,2017-06-06,197.0,164.38253803292008,Moderate,Moderate
Delhi,2018-03-16,269.0,284.2658026347174,Poor,Poor
Mumbai,2015-06-12,48.0,47.77489144057765,Good,Good
Jorapokhar,2018-02-22,129.0,148.43906472425672,Moderate,Moderate
Amaravati,2020-03-24,47.0,49.291202412039496,Good,Good
Chennai,2015-09-11,79.0,99.85848054044845,Satisfactory,Satisfactory
Lucknow,2017-08-30,55.0,73.27487964626833,Satisfactory,Satisfactory
Coimbatore,2019-12-22,81.0,85.9377433818276,Satisfactory,Satisfactory
Chennai,2016-03-24,132.0,133.57939402392947,Moderate,Moderate
Delhi,2015-04-04,229.0,209.74269804686736,Poor,Poor
Mumbai,2018-12-17,128.0,136.7060709590267,Moderate,Moderate
Guwahati,2019-09-28,52.0,50.98414671194945,Satisfactory,Satisfactory
Mumbai,2016-02-26,135.0,135.08667624859163,Moderate,Moderate
Jorapokhar,2018-01-24,209.0,172.0099967722079,Poor,Moderate
Delhi,2020-01-27,365.0,369.2460394230912,Very Poor,Very Poor
Chennai,2019-03-05,87.0,88.02784819468705,Satisfactory,Satisfactory
Chennai,2020-02-17,72.0,75.36129614960714,Satisfactory,Satisfactory
Hyderabad,2015-10-07,246.0,273.9729551643921,Poor,Poor
Brajrajnagar,2020-05-17,120.0,113.43697792963654,Moderate,Moderate
Patna,2017-01-04,345.0,366.8457406158591,Very Poor,Very Poor
Gurugram,2016-09-11,55.0,65.34588038103745,Satisfactory,Satisfactory
Visakhapatnam,2018-05-28,56.0,59.31603951123161,Satisfactory,Satisfactory
Jorapokhar,2018-05-21,105.0,105.50506835029513,Moderate,Moderate
Thiruvananthapuram,2019-10-13,54.0,58.84026968486691,Satisfactory,Satisfactory
Guwahati,2019-12-12,224.0,295.22925274421067,Poor,Poor
Gurugram,2020-05-24,150.0,141.46782649109267,Moderate,Moderate
Amaravati,2018-04-26,67.0,72.6587431130407,Satisfactory,Satisfactory
Mumbai,2019-04-18,96.0,97.08578235384924,Satisfactory,Satisfactory
Delhi,2018-09-01,132.0,112.51679057229343,Moderate,Moderate
Bhopal,2020-01-11,115.0,127.66776607154092,Moderate,Moderate
Talcher,2019-03-11,141.0,142.56409865978736,Moderate,Moderate
Visakhapatnam,2019-04-12,97.0,86.96298060672285,Satisfactory,Satisfactory
Mumbai,2018-12-27,119.0,145.93544991775892,Moderate,Moderate
Lucknow,2018-05-02,108.0,138.46534883863887,Moderate,Moderate
Hyderabad,2016-11-13,163.0,149.0805306493645,Moderate,Moderate
Amritsar,2018-01-14,310.0,274.0108310992824,Very Poor,Poor
Chandigarh,2020-01-18,110.0,110.54995759773907,Moderate,Moderate
Chennai,2016-06-01,122.0,120.35593115268559,Moderate,Moderate
Patna,2019-05-07,210.0,187.36943517867945,Poor,Moderate
Mumbai,2016-01-08,147.0,147.2511854588853,Moderate,Moderate
Hyderabad,2015-08-21,316.0,290.10316097597865,Very Poor,Poor
Bengaluru,2019-06-20,67.0,66.3745414471472,Satisfactory,Satisfactory
Gurugram,2019-02-21,111.0,144.5544214657591,Moderate,Moderate
Gurugram,2019-01-14,275.0,200.66031853016273,Poor,Poor
